MID,TID,NAMA_KANCA,NAMA_UKER,SALES_VOLUME,TIERING_SALES_VOLUME,POSISI
MID1013326,TID2013326,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013327,TID2013327,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013328,TID2013328,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013329,TID2013329,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013330,TID2013330,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013331,TID2013331,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013332,TID2013332,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013333,TID2013333,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013334,TID2013334,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013335,TID2013335,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013336,TID2013336,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013337,TID2013337,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013338,TID2013338,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013339,TID2013339,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013340,TID2013340,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013341,TID2013341,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013342,TID2013342,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013343,TID2013343,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013344,TID2013344,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013345,TID2013345,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013346,TID2013346,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013347,TID2013347,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013348,TID2013348,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013349,TID2013349,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013350,TID2013350,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013351,TID2013351,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013352,TID2013352,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013353,TID2013353,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013354,TID2013354,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013355,TID2013355,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013356,TID2013356,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013357,TID2013357,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013358,TID2013358,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013359,TID2013359,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013360,TID2013360,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013361,TID2013361,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013362,TID2013362,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013363,TID2013363,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013364,TID2013364,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013365,TID2013365,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013366,TID2013366,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013367,TID2013367,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013368,TID2013368,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013369,TID2013369,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013370,TID2013370,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013371,TID2013371,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013372,TID2013372,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013373,TID2013373,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013374,TID2013374,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013375,TID2013375,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013376,TID2013376,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013377,TID2013377,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013378,TID2013378,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013379,TID2013379,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013380,TID2013380,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013381,TID2013381,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013382,TID2013382,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013383,TID2013383,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013384,TID2013384,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013385,TID2013385,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013386,TID2013386,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013387,TID2013387,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013388,TID2013388,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013389,TID2013389,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013390,TID2013390,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013391,TID2013391,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013392,TID2013392,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013393,TID2013393,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013394,TID2013394,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013395,TID2013395,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013396,TID2013396,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013397,TID2013397,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013398,TID2013398,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013399,TID2013399,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013400,TID2013400,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013401,TID2013401,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013402,TID2013402,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013403,TID2013403,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013404,TID2013404,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013405,TID2013405,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013406,TID2013406,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013407,TID2013407,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013408,TID2013408,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013409,TID2013409,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013410,TID2013410,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013411,TID2013411,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013412,TID2013412,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013413,TID2013413,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013414,TID2013414,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013415,TID2013415,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013416,TID2013416,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013417,TID2013417,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013418,TID2013418,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013419,TID2013419,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013420,TID2013420,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013421,TID2013421,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013422,TID2013422,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013423,TID2013423,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013424,TID2013424,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013425,TID2013425,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013426,TID2013426,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013427,TID2013427,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013428,TID2013428,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013429,TID2013429,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013430,TID2013430,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013431,TID2013431,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013432,TID2013432,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013433,TID2013433,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013434,TID2013434,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013435,TID2013435,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013436,TID2013436,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013437,TID2013437,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013438,TID2013438,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013439,TID2013439,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013440,TID2013440,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013441,TID2013441,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013442,TID2013442,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013443,TID2013443,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013444,TID2013444,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013445,TID2013445,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013446,TID2013446,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013447,TID2013447,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013448,TID2013448,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013449,TID2013449,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013450,TID2013450,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013451,TID2013451,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013452,TID2013452,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013453,TID2013453,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013454,TID2013454,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013455,TID2013455,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013456,TID2013456,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013457,TID2013457,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013458,TID2013458,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013459,TID2013459,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013460,TID2013460,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013461,TID2013461,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013462,TID2013462,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013463,TID2013463,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013464,TID2013464,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013465,TID2013465,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013466,TID2013466,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013467,TID2013467,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013468,TID2013468,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013469,TID2013469,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013470,TID2013470,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013471,TID2013471,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013472,TID2013472,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013473,TID2013473,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013474,TID2013474,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013475,TID2013475,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013476,TID2013476,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013477,TID2013477,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013478,TID2013478,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013479,TID2013479,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013480,TID2013480,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013481,TID2013481,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013482,TID2013482,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013483,TID2013483,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013484,TID2013484,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013485,TID2013485,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013486,TID2013486,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013487,TID2013487,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013488,TID2013488,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013489,TID2013489,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013490,TID2013490,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013491,TID2013491,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013492,TID2013492,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013493,TID2013493,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013494,TID2013494,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013495,TID2013495,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013496,TID2013496,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013497,TID2013497,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013498,TID2013498,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013499,TID2013499,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013500,TID2013500,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013501,TID2013501,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013502,TID2013502,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013503,TID2013503,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013504,TID2013504,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013505,TID2013505,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013506,TID2013506,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013507,TID2013507,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013508,TID2013508,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013509,TID2013509,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013510,TID2013510,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013511,TID2013511,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013512,TID2013512,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013513,TID2013513,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013514,TID2013514,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013515,TID2013515,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013516,TID2013516,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013517,TID2013517,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013518,TID2013518,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013519,TID2013519,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013520,TID2013520,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013521,TID2013521,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013522,TID2013522,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013523,TID2013523,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013524,TID2013524,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013525,TID2013525,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013526,TID2013526,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013527,TID2013527,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013528,TID2013528,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013529,TID2013529,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013530,TID2013530,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013531,TID2013531,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013532,TID2013532,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013533,TID2013533,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013534,TID2013534,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013535,TID2013535,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013536,TID2013536,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013537,TID2013537,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013538,TID2013538,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013539,TID2013539,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013540,TID2013540,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013541,TID2013541,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013542,TID2013542,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013543,TID2013543,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013544,TID2013544,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013545,TID2013545,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013546,TID2013546,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013547,TID2013547,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013548,TID2013548,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013549,TID2013549,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013550,TID2013550,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013551,TID2013551,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013552,TID2013552,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013553,TID2013553,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013554,TID2013554,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013555,TID2013555,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013556,TID2013556,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013557,TID2013557,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013558,TID2013558,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013559,TID2013559,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013560,TID2013560,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013561,TID2013561,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013562,TID2013562,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013563,TID2013563,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013564,TID2013564,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013565,TID2013565,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013566,TID2013566,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013567,TID2013567,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013568,TID2013568,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013569,TID2013569,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013570,TID2013570,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013571,TID2013571,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013572,TID2013572,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013573,TID2013573,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013574,TID2013574,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013575,TID2013575,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013576,TID2013576,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013577,TID2013577,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013578,TID2013578,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013579,TID2013579,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013580,TID2013580,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013581,TID2013581,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013582,TID2013582,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013583,TID2013583,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013584,TID2013584,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013585,TID2013585,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013586,TID2013586,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013587,TID2013587,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013588,TID2013588,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013589,TID2013589,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013590,TID2013590,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013591,TID2013591,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013592,TID2013592,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013593,TID2013593,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013594,TID2013594,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013595,TID2013595,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013596,TID2013596,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013597,TID2013597,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013598,TID2013598,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
