posisi,mbname,brname,produk,segmen2,saldo
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06446 -- UNIT PANGKUR NGAWI,GIRO,MIKRO,273278.20
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06446 -- UNIT PANGKUR NGAWI,TABUNGAN,MIKRO,86456412354.26
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06447 -- UNIT SAMBIREJO NGAWI,DEPOSITO,MIKRO,7969111932.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06447 -- UNIT SAMBIREJO NGAWI,TABUNGAN,MIKRO,66022628530.86
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06448 -- UNIT SOOKO NGAWI,DEPOSITO,MIKRO,9051267975.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06448 -- UNIT SOOKO NGAWI,GIRO,MIKRO,17381.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06448 -- UNIT SOOKO NGAWI,TABUNGAN,MIKRO,55462717012.96
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06449 -- UNIT TEGUHAN NGAWI,DEPOSITO,MIKRO,11241081123.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06449 -- UNIT TEGUHAN NGAWI,GIRO,MIKRO,0.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06449 -- UNIT TEGUHAN NGAWI,TABUNGAN,MIKRO,88836707512.85
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),08112 -- UNIT SIDOLAJU NGAWI,DEPOSITO,MIKRO,5168020351.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),08112 -- UNIT SIDOLAJU NGAWI,TABUNGAN,MIKRO,46341162447.45
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),00070 -- KC Ponorogo,DEPOSITO,KORPORASI,10511065.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),00070 -- KC Ponorogo,DEPOSITO,RITEL,177092565452.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),00070 -- KC Ponorogo,GIRO,KORPORASI,11870838185.08
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),00070 -- KC Ponorogo,GIRO,RITEL,51910357492.05
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),00070 -- KC Ponorogo,TABUNGAN,RITEL,709822019143.57
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),02204 -- KCP SUDIRMAN PONOROGO,DEPOSITO,RITEL,15096158621.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),02204 -- KCP SUDIRMAN PONOROGO,GIRO,KORPORASI,1018345188.60
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),02204 -- KCP SUDIRMAN PONOROGO,GIRO,RITEL,5392603037.65
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),02204 -- KCP SUDIRMAN PONOROGO,TABUNGAN,RITEL,61482169217.71
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03214 -- UNIT KAUMAN PONOROGO,DEPOSITO,MIKRO,25086669553.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03214 -- UNIT KAUMAN PONOROGO,GIRO,KORPORASI,1895310.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03214 -- UNIT KAUMAN PONOROGO,GIRO,MIKRO,277533000.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03214 -- UNIT KAUMAN PONOROGO,TABUNGAN,MIKRO,202687551746.05
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03842 -- UNIT BUNGKAL PONOROGO,DEPOSITO,MIKRO,26756676504.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03842 -- UNIT BUNGKAL PONOROGO,GIRO,MIKRO,19753.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03842 -- UNIT BUNGKAL PONOROGO,TABUNGAN,MIKRO,258921903158.60
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03843 -- UNIT JETIS PONOROGO,DEPOSITO,MIKRO,22802435513.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03843 -- UNIT JETIS PONOROGO,GIRO,MIKRO,942328.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03843 -- UNIT JETIS PONOROGO,TABUNGAN,MIKRO,125770415095.37
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03844 -- UNIT KOTA II PONOROGO,DEPOSITO,MIKRO,11915990731.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03844 -- UNIT KOTA II PONOROGO,TABUNGAN,MIKRO,83513669948.93
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03845 -- UNIT PULUNG PONOROGO,DEPOSITO,MIKRO,18001796776.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03845 -- UNIT PULUNG PONOROGO,GIRO,MIKRO,386234.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03845 -- UNIT PULUNG PONOROGO,TABUNGAN,MIKRO,96426461154.26
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06490 -- UNIT BADEGAN PONOROGO,DEPOSITO,MIKRO,4835405912.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06490 -- UNIT BADEGAN PONOROGO,GIRO,MIKRO,497376.80
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06490 -- UNIT BADEGAN PONOROGO,TABUNGAN,MIKRO,82091659043.92
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06491 -- UNIT BRAHU PONOROGO,DEPOSITO,MIKRO,12009574461.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06491 -- UNIT BRAHU PONOROGO,GIRO,MIKRO,13356.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06491 -- UNIT BRAHU PONOROGO,TABUNGAN,MIKRO,82151330348.72
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06492 -- UNIT KOTA III PONOROGO,DEPOSITO,MIKRO,10501776231.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06492 -- UNIT KOTA III PONOROGO,GIRO,MIKRO,155942.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06492 -- UNIT KOTA III PONOROGO,TABUNGAN,MIKRO,69652977736.84
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06493 -- UNIT MLARAK PONOROGO,DEPOSITO,MIKRO,17526827597.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06493 -- UNIT MLARAK PONOROGO,GIRO,MIKRO,40035.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06493 -- UNIT MLARAK PONOROGO,TABUNGAN,MIKRO,130717561804.24
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06494 -- UNIT NGRAYUN PONOROGO,DEPOSITO,MIKRO,3316016253.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06494 -- UNIT NGRAYUN PONOROGO,GIRO,MIKRO,20085.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06494 -- UNIT NGRAYUN PONOROGO,TABUNGAN,MIKRO,93663290076.33
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06495 -- UNIT SAMBIT PONOROGO,DEPOSITO,MIKRO,17182385001.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06495 -- UNIT SAMBIT PONOROGO,GIRO,KORPORASI,1100000.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06495 -- UNIT SAMBIT PONOROGO,GIRO,MIKRO,83934.80
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06495 -- UNIT SAMBIT PONOROGO,TABUNGAN,MIKRO,139660556693.04
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06496 -- UNIT SAMPUNG PONOROGO,DEPOSITO,MIKRO,5094091592.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06496 -- UNIT SAMPUNG PONOROGO,TABUNGAN,MIKRO,65666714176.01
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06497 -- UNIT SAWOO PONOROGO,DEPOSITO,MIKRO,9825820558.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06497 -- UNIT SAWOO PONOROGO,GIRO,MIKRO,58511.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06497 -- UNIT SAWOO PONOROGO,TABUNGAN,MIKRO,126237630226.67
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06498 -- UNIT SOOKO PONOROGO,DEPOSITO,MIKRO,5494174077.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06498 -- UNIT SOOKO PONOROGO,GIRO,MIKRO,65572.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06498 -- UNIT SOOKO PONOROGO,TABUNGAN,MIKRO,55273273753.63
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06499 -- UNIT SUKOREJO PONOROGO,DEPOSITO,MIKRO,19508828829.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06499 -- UNIT SUKOREJO PONOROGO,GIRO,MIKRO,158370.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06499 -- UNIT SUKOREJO PONOROGO,TABUNGAN,MIKRO,164772556317.77
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06500 -- UNIT BABADAN PONOROGO,DEPOSITO,MIKRO,28676444969.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06500 -- UNIT BABADAN PONOROGO,GIRO,MIKRO,444393.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06500 -- UNIT BABADAN PONOROGO,TABUNGAN,MIKRO,151457055850.71
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06501 -- UNIT BALONG PONOROGO,DEPOSITO,MIKRO,21311360502.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06501 -- UNIT BALONG PONOROGO,GIRO,KORPORASI,1100000.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06501 -- UNIT BALONG PONOROGO,GIRO,MIKRO,445156.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06501 -- UNIT BALONG PONOROGO,TABUNGAN,MIKRO,193298864326.15
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06502 -- UNIT KOTA I PONOROGO,DEPOSITO,MIKRO,22346628848.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06502 -- UNIT KOTA I PONOROGO,GIRO,MIKRO,25392907.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06502 -- UNIT KOTA I PONOROGO,TABUNGAN,MIKRO,100909792533.15
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06503 -- UNIT PASAR PON PONOROGO,DEPOSITO,MIKRO,26699396145.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06503 -- UNIT PASAR PON PONOROGO,TABUNGAN,MIKRO,113520842990.73
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06504 -- UNIT JENANGAN PONOROGO,DEPOSITO,MIKRO,21878593849.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06504 -- UNIT JENANGAN PONOROGO,GIRO,MIKRO,4374.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06504 -- UNIT JENANGAN PONOROGO,TABUNGAN,MIKRO,168262870837.40
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06505 -- UNIT SLAHUNG PONOROGO,DEPOSITO,MIKRO,10446101918.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06505 -- UNIT SLAHUNG PONOROGO,GIRO,MIKRO,5354255.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06505 -- UNIT SLAHUNG PONOROGO,TABUNGAN,MIKRO,92804158778.85
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07184 -- UNIT KESUGIHAN PONOROGO,DEPOSITO,MIKRO,7559263181.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07184 -- UNIT KESUGIHAN PONOROGO,GIRO,MIKRO,2015.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07184 -- UNIT KESUGIHAN PONOROGO,TABUNGAN,MIKRO,78162513235.42
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07185 -- UNIT DENGOK PONOROGO,DEPOSITO,MIKRO,7252168016.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07185 -- UNIT DENGOK PONOROGO,GIRO,MIKRO,103672.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07185 -- UNIT DENGOK PONOROGO,TABUNGAN,MIKRO,60571614618.73
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07870 -- UNIT JAMBON PONOROGO,DEPOSITO,MIKRO,12203094943.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07870 -- UNIT JAMBON PONOROGO,GIRO,MIKRO,337770.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07870 -- UNIT JAMBON PONOROGO,TABUNGAN,MIKRO,117889935930.11
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08113 -- UNIT PASAR BAJANG PONOROGO,TABUNGAN,MIKRO,0.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08114 -- UNIT PASAR NGUMPUL PONOROGO,DEPOSITO,MIKRO,6029847280.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08114 -- UNIT PASAR NGUMPUL PONOROGO,TABUNGAN,MIKRO,82669068417.08
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08115 -- UNIT NAILAN PONOROGO,DEPOSITO,MIKRO,6391419491.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08115 -- UNIT NAILAN PONOROGO,GIRO,MIKRO,152285.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08115 -- UNIT NAILAN PONOROGO,TABUNGAN,MIKRO,74380644341.64
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08146 -- UNIT PASAR CONDONG PONOROGO,DEPOSITO,MIKRO,6816295366.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08146 -- UNIT PASAR CONDONG PONOROGO,GIRO,MIKRO,200000.00
2026-09-25 12:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08146 -- UNIT PASAR CONDONG PONOROGO,TABUNGAN,MIKRO,89476365762.86
